forecast_week,universe,ticker,stock_return,market_return,risk_free_yield_pct,risk_free_return,actual,Zero,OLS,Decision tree,Random forest,Gradient boosting,predicted_excess_return,forecast_quintile
2025-08-15,Hang Seng Index,9988.HK,0.0154771377540392,0.0165434238161819,4.41,0.0008279779057065,0.0146491598483326,0.0,0.0035076198988623743,-5.9223749051692856e-05,0.001301024279853219,-0.002327933495431765,0.001301024279853219,3
2025-08-15,Hang Seng Index,9999.HK,-0.0215054463248435,0.0165434238161819,4.41,0.0008279779057065,-0.02233342423055,0.0,-0.005858935452689429,-5.9223749051692856e-05,0.0004300217208311924,-4.549940801896778e-05,0.0004300217208311924,1
2025-08-22,Hang Seng Index,0001.HK,0.0068026284854414,0.0027332853310595,4.41,0.0008279779057065,0.0059746505797348,0.0,0.0041610075148150955,0.004305997411839078,0.0018383469337537564,0.0008411411802153139,0.0018383469337537564,4
2025-08-22,Hang Seng Index,0002.HK,-0.0030255433515226,0.0027332853310595,4.41,0.0008279779057065,-0.0038535212572291,0.0,0.010375118545438225,0.004305997411839078,0.0018249094376600944,0.0017438630989592531,0.0018249094376600944,4
2025-08-22,Hang Seng Index,0003.HK,-0.0210378520934947,0.0027332853310595,4.41,0.0008279779057065,-0.0218658299992012,0.0,0.00455130869353497,-5.9223749051692856e-05,0.001746543997195692,0.00010681088910479778,0.001746543997195692,4
2025-08-22,Hang Seng Index,0005.HK,0.0099701099426707,0.0027332853310595,4.41,0.0008279779057065,0.0091421320369641,0.0,0.008341436531265775,0.004305997411839078,0.003469012017827694,0.0017438630989592531,0.003469012017827694,5
2025-08-22,Hang Seng Index,0006.HK,-0.006896540309305,0.0027332853310595,4.41,0.0008279779057065,-0.0077245182150115,0.0,0.0030026300960207556,0.004305997411839078,0.0012760426196708487,0.0008411411802153139,0.0012760426196708487,2
2025-08-22,Hang Seng Index,0012.HK,-0.0152174335514648,0.0027332853310595,4.41,0.0008279779057065,-0.0160454114571713,0.0,-0.006468735731935874,-5.9223749051692856e-05,0.0006843959272965809,-0.00099783881712097,0.0006843959272965809,1
2025-08-22,Hang Seng Index,0016.HK,0.0211955626917033,0.0027332853310595,4.41,0.0008279779057065,0.0203675847859967,0.0,-0.0014064530984702992,-5.9223749051692856e-05,0.0008723039354643842,-0.0009482213267629065,0.0008723039354643842,2
2025-08-22,Hang Seng Index,0017.HK,-0.0091884253734901,0.0027332853310595,4.41,0.0008279779057065,-0.0100164032791966,0.0,-0.002624550518290282,0.004305997411839078,-0.0034500295389600717,-0.006156365952458403,-0.0034500295389600717,1
2025-08-22,Hang Seng Index,0027.HK,0.014170135791456,0.0027332853310595,4.41,0.0008279779057065,0.0133421578857494,0.0,-0.004378159792572237,0.004305997411839078,0.0016015239154713655,-0.0003553969364847651,0.0016015239154713655,3
2025-08-22,Hang Seng Index,0066.HK,-0.0036442236269565,0.0027332853310595,4.41,0.0008279779057065,-0.004472201532663,0.0,0.0028137423512490317,-5.9223749051692856e-05,0.0014756759181846094,-0.00022481814392324596,0.0014756759181846094,3
2025-08-22,Hang Seng Index,0101.HK,-0.00369452098004,0.0027332853310595,4.41,0.0008279779057065,-0.0045224988857465,0.0,-0.0027204658021477597,-5.9223749051692856e-05,0.0017418294896893766,0.00010681088910479778,0.0017418294896893766,4
2025-08-22,Hang Seng Index,0175.HK,0.0384614719271083,0.0027332853310595,4.41,0.0008279779057065,0.0376334940214017,0.0,0.002680584691023547,-5.9223749051692856e-05,0.001460215559785191,0.0001446237241767013,0.001460215559785191,3
2025-08-22,Hang Seng Index,0241.HK,0.0337711549004744,0.0027332853310595,4.41,0.0008279779057065,0.0329431769947678,0.0,0.007378716891986172,-5.9223749051692856e-05,0.001975509232784711,-0.002327933495431765,0.001975509232784711,4
2025-08-22,Hang Seng Index,0267.HK,-0.0042991709424272,0.0027332853310595,4.41,0.0008279779057065,-0.0051271488481337,0.0,0.005132301300011407,-5.9223749051692856e-05,0.0017183284242183758,-0.0010897272275952811,0.0017183284242183758,3
2025-08-22,Hang Seng Index,0288.HK,0.0285713027405798,0.0027332853310595,4.41,0.0008279779057065,0.0277433248348732,0.0,-0.0001989639510714201,-5.9223749051692856e-05,0.001439841702082341,-0.0007580981945672378,0.001439841702082341,3
2025-08-22,Hang Seng Index,0291.HK,0.0657698589435964,0.0027332853310595,4.41,0.0008279779057065,0.0649418810378898,0.0,0.0012908983863430432,-5.9223749051692856e-05,0.001419200746738031,-0.0010897272275952811,0.001419200746738031,3
2025-08-22,Hang Seng Index,0316.HK,0.0179558230001419,0.0027332853310595,4.41,0.0008279779057065,0.0171278450944353,0.0,-0.0028572926667502175,-5.9223749051692856e-05,0.0007573051138933822,0.00010681088910479778,0.0007573051138933822,2
2025-08-22,Hang Seng Index,0322.HK,-0.001792081957659,0.0027332853310595,4.41,0.0008279779057065,-0.0026200598633655,0.0,-0.000417032057091193,-5.9223749051692856e-05,0.0004966397600734223,-0.0010897272275952811,0.0004966397600734223,1
2025-08-22,Hang Seng Index,0386.HK,-0.0045146993392571,0.0027332853310595,4.41,0.0008279779057065,-0.0053426772449636,0.0,0.005294469267857704,0.004305997411839078,0.0020358204389241932,0.0014122340659312096,0.0020358204389241932,4
2025-08-22,Hang Seng Index,0388.HK,0.0195721860437712,0.0027332853310595,4.41,0.0008279779057065,0.0187442081380646,0.0,0.00034021508095185963,-5.9223749051692856e-05,0.0016643183256211567,-0.0011313953787316848,0.0016643183256211567,3
2025-08-22,Hang Seng Index,0669.HK,-0.0334951137590643,0.0027332853310595,4.41,0.0008279779057065,-0.0343230916647708,0.0,0.004561607305182018,-5.9223749051692856e-05,0.002205879544451368,-0.0006381981464267092,0.002205879544451368,4
2025-08-22,Hang Seng Index,0688.HK,-0.008344921016343,0.0027332853310595,4.41,0.0008279779057065,-0.0091728989220495,0.0,0.004132335521126806,-5.9223749051692856e-05,0.0017366758792270985,-0.0010897272275952811,0.0017366758792270985,3
2025-08-22,Hang Seng Index,0700.HK,0.0135135684830327,0.0027332853310595,4.41,0.0008279779057065,0.0126855905773261,0.0,0.012700045210404872,0.004305997411839078,0.0045381831268120985,0.0017438630989592531,0.0045381831268120985,5
2025-08-22,Hang Seng Index,0762.HK,0.0206083421224954,0.0027332853310595,4.41,0.0008279779057065,0.0197803642167888,0.0,0.005745076462100871,-5.9223749051692856e-05,0.0018543168668707054,0.00028612962500907584,0.0018543168668707054,4
2025-08-22,Hang Seng Index,0823.HK,0.0037987339688594,0.0027332853310595,4.41,0.0008279779057065,0.0029707560631528,0.0,0.002697465818910322,-5.9223749051692856e-05,0.001453555828399142,-0.00022481814392324596,0.001453555828399142,3
2025-08-22,Hang Seng Index,0836.HK,-0.0908183273071658,0.0027332853310595,4.41,0.0008279779057065,-0.0916463052128723,0.0,-0.00414017425192953,-5.9223749051692856e-05,0.0008522083342637193,-0.00022481814392324596,0.0008522083342637193,2
2025-08-22,Hang Seng Index,0857.HK,-0.0221353646586134,0.0027332853310595,4.41,0.0008279779057065,-0.0229633425643199,0.0,0.003606494743727968,-5.9223749051692856e-05,0.0024798107493905516,0.0010095328078487365,0.0024798107493905516,5
2025-08-22,Hang Seng Index,0868.HK,-0.0318543571602332,0.0027332853310595,4.41,0.0008279779057065,-0.0326823350659397,0.0,-0.004747255163085375,0.004305997411839078,0.002664342697882561,-0.0016182823504757408,0.002664342697882561,5
2025-08-22,Hang Seng Index,0881.HK,-0.0164496071698528,0.0027332853310595,4.41,0.0008279779057065,-0.0172775850755593,0.0,0.004327563509740598,0.004305997411839078,0.001124186123969193,-0.003759210537056164,0.001124186123969193,2
2025-08-22,Hang Seng Index,0883.HK,-0.0089946805158094,0.0027332853310595,4.41,0.0008279779057065,-0.0098226584215159,0.0,0.0009711800088136378,-5.9223749051692856e-05,0.001852424651879393,0.0006779037748206933,0.001852424651879393,4
2025-08-22,Hang Seng Index,0939.HK,-0.0064102394372318,0.0027332853310595,4.41,0.0008279779057065,-0.0072382173429383,0.0,-0.006044133780211575,-5.9223749051692856e-05,0.00047101713164147345,0.0006779037748206933,0.00047101713164147345,1
2025-08-22,Hang Seng Index,0941.HK,0.0175637839143478,0.0027332853310595,4.41,0.0008279779057065,0.0167358060086412,0.0,0.0013851724422245554,0.004305997411839078,0.0021869667315812737,0.0017438630989592531,0.0021869667315812737,4
2025-08-22,Hang Seng Index,0960.HK,-0.0128912969107622,0.0027332853310595,4.41,0.0008279779057065,-0.0137192748164687,0.0,0.001237899171011291,-5.9223749051692856e-05,0.0018544389956090413,-0.0010897272275952811,0.0018544389956090413,4
2025-08-22,Hang Seng Index,0968.HK,-0.0562130613297,0.0027332853310595,4.41,0.0008279779057065,-0.0570410392354065,0.0,-0.0038872437844713935,0.004305997411839078,0.000989753590209015,-0.004015437765877983,0.000989753590209015,2
2025-08-22,Hang Seng Index,0981.HK,0.0786730147086047,0.0027332853310595,4.41,0.0008279779057065,0.0778450368028981,0.0,0.009031456416794878,0.004305997411839078,0.003178978912642748,-0.002856488618312225,0.003178978912642748,5
2025-08-22,Hang Seng Index,0992.HK,-0.0083179096038782,0.0027332853310595,4.41,0.0008279779057065,-0.0091458875095847,0.0,0.007038761362040844,0.004305997411839078,0.002484673074055102,0.0005473249822591739,0.002484673074055102,5
2025-08-22,Hang Seng Index,1038.HK,-0.0177238147216094,0.0027332853310595,4.41,0.0008279779057065,-0.0185517926273159,0.0,-0.0017140245619790956,-5.9223749051692856e-05,0.001124624981346355,0.00010681088910479778,0.001124624981346355,2
2025-08-22,Hang Seng Index,1044.HK,0.0267782260472004,0.0027332853310595,4.41,0.0008279779057065,0.0259502481414938,0.0,0.001759437785704519,-5.9223749051692856e-05,0.001649362654391798,-0.00022481814392324596,0.001649362654391798,3
2025-08-22,Hang Seng Index,1088.HK,-0.0395448938898713,0.0027332853310595,4.41,0.0008279779057065,-0.0403728717955778,0.0,0.004380386966637273,0.004305997411839078,0.0033093610550272707,0.0008789540152872175,0.0033093610550272707,5
2025-08-22,Hang Seng Index,1093.HK,-0.0410583555069102,0.0027332853310595,4.41,0.0008279779057065,-0.0418863334126167,0.0,-0.00796663196966129,-5.9223749051692856e-05,-0.001637617149657947,-0.0035154171052165176,-0.001637617149657947,1
2025-08-22,Hang Seng Index,1109.HK,-0.0495468395755818,0.0027332853310595,4.41,0.0008279779057065,-0.0503748174812883,0.0,0.002127373410840349,-5.9223749051692856e-05,0.002730449605601307,-0.0007580981945672378,0.002730449605601307,5
2025-08-22,Hang Seng Index,1113.HK,-0.0107124230086737,0.0027332853310595,4.41,0.0008279779057065,-0.0115404009143802,0.0,2.8094958415948593e-05,-5.9223749051692856e-05,0.0016861521433324982,0.00010681088910479778,0.0016861521433324982,3
2025-08-22,Hang Seng Index,1177.HK,0.0447569687120041,0.0027332853310595,4.41,0.0008279779057065,0.0439289908062975,0.0,-0.007706932668979771,0.004305997411839078,0.002293734229648935,-0.00038393139870375936,0.002293734229648935,5
2025-08-22,Hang Seng Index,1209.HK,0.0110441939305439,0.0027332853310595,4.41,0.0008279779057065,0.0102162160248373,0.0,0.0031341419988208793,-5.9223749051692856e-05,0.001625016769646335,-0.0007580981945672378,0.001625016769646335,3
2025-08-22,Hang Seng Index,1211.HK,0.013297873063397,0.0027332853310595,4.41,0.0008279779057065,0.0124698951576904,0.0,0.006032220694247155,-5.9223749051692856e-05,0.0009059407162214512,-0.002327933495431765,0.0009059407162214512,2
2025-08-22,Hang Seng Index,1299.HK,-0.0280185370819839,0.0027332853310595,4.41,0.0008279779057065,-0.0288465149876904,0.0,0.0018893052876469412,-5.9223749051692856e-05,0.001918764588633816,-0.0011313953787316848,0.001918764588633816,4
2025-08-22,Hang Seng Index,1378.HK,0.0538922047311685,0.0027332853310595,4.41,0.0008279779057065,0.0530642268254619,0.0,-0.0013636275851173919,0.004305997411839078,0.0038555502214628456,-2.376790345672157e-05,0.0038555502214628456,5
2025-08-22,Hang Seng Index,1398.HK,0.0,0.0027332853310595,4.41,0.0008279779057065,-0.0008279779057065,0.0,-0.001854375493805905,-5.9223749051692856e-05,0.0005751186203970185,0.0006779037748206933,0.0005751186203970185,1
2025-08-22,Hang Seng Index,1810.HK,-0.0056764284904842,0.0027332853310595,4.41,0.0008279779057065,-0.0065044063961907,0.0,0.0024899418262995026,-5.9223749051692856e-05,0.00019430554605484213,-0.002327933495431765,0.00019430554605484213,1
2025-08-22,Hang Seng Index,1876.HK,-0.0094228546296412,0.0027332853310595,4.41,0.0008279779057065,-0.0102508325353477,0.0,6.147501982047975e-05,-5.9223749051692856e-05,0.0007236127568808939,-0.0010897272275952811,0.0007236127568808939,2
2025-08-22,Hang Seng Index,1928.HK,0.0115287619790558,0.0027332853310595,4.41,0.0008279779057065,0.0107007840733492,0.0,-0.0071483224077118065,0.004305997411839078,0.001338688678940497,-0.0003553969364847651,0.001338688678940497,3
2025-08-22,Hang Seng Index,1929.HK,0.0340425474167445,0.0027332853310595,4.41,0.0008279779057065,0.0332145695110379,0.0,-0.01235443726880882,-5.9223749051692856e-05,0.001255302665267869,-0.0007580981945672378,0.001255302665267869,2
2025-08-22,Hang Seng Index,1997.HK,-0.0051149415254866,0.0027332853310595,4.41,0.0008279779057065,-0.0059429194311931,0.0,0.0015530965777953512,0.004305997411839078,0.0017544994566663203,-0.0003553969364847651,0.0017544994566663203,4
2025-08-22,Hang Seng Index,2007.HK,0.0212765755077031,0.0027332853310595,4.41,0.0008279779057065,0.0204485976019965,0.0,0.0056324182857856115,0.004305997411839078,-0.0003975730314924684,-0.004015437765877983,-0.0003975730314924684,1
2025-08-22,Hang Seng Index,2020.HK,0.1153427326424683,0.0027332853310595,4.41,0.0008279779057065,0.1145147547367617,0.0,0.004156523210638188,-5.9223749051692856e-05,0.0014980603270759317,-4.549940801896778e-05,0.0014980603270759317,3
2025-08-22,Hang Seng Index,2269.HK,0.0639947511541956,0.0027332853310595,4.41,0.0008279779057065,0.063166773248489,0.0,0.003328163707666333,0.004305997411839078,0.0013226477189794573,-0.0020955581976112897,0.0013226477189794573,2
2025-08-22,Hang Seng Index,2313.HK,0.0588235579382467,0.0027332853310595,4.41,0.0008279779057065,0.0579955800325401,0.0,0.0024030152055461275,-5.9223749051692856e-05,0.0010881414966346212,-0.0009482213267629065,0.0010881414966346212,2
2025-08-22,Hang Seng Index,2318.HK,0.0086805347166956,0.0027332853310595,4.41,0.0008279779057065,0.007852556810989,0.0,0.0022980682868187063,0.004305997411839078,0.0030798216767909284,-0.0011204682704608296,0.0030798216767909284,5
2025-08-22,Hang Seng Index,2319.HK,-0.0072948786933549,0.0027332853310595,4.41,0.0008279779057065,-0.0081228565990614,0.0,0.0027957226425577063,-5.9223749051692856e-05,0.0008232674209300768,-0.0010897272275952811,0.0008232674209300768,2
2025-08-22,Hang Seng Index,2331.HK,0.0956618812454896,0.0027332853310595,4.41,0.0008279779057065,0.094833903339783,0.0,0.006078620857757715,-5.9223749051692856e-05,0.002544534332229067,-0.0010897272275952811,0.002544534332229067,5
2025-08-22,Hang Seng Index,2382.HK,0.049805994380969,0.0027332853310595,4.41,0.0008279779057065,0.0489780164752624,0.0,-0.0015692728311056693,-5.9223749051692856e-05,-0.0005859175796460754,-0.002327933495431765,-0.0005859175796460754,1
2025-08-22,Hang Seng Index,2388.HK,0.0182522177209596,0.0027332853310595,4.41,0.0008279779057065,0.017424239815253,0.0,0.000861734957842994,0.004305997411839078,0.001918081671339049,0.0017438630989592531,0.001918081671339049,4
2025-08-22,Hang Seng Index,2628.HK,0.017241349860984,0.0027332853310595,4.41,0.0008279779057065,0.0164133719552774,0.0,0.007484209449599105,0.004305997411839078,0.004524132810716695,-0.0012619741712932037,0.004524132810716695,5
2025-08-22,Hang Seng Index,2688.HK,-0.0178849877983796,0.0027332853310595,4.41,0.0008279779057065,-0.0187129657040861,0.0,-5.1061632203848765e-05,-5.9223749051692856e-05,0.0013062441098385979,0.00010681088910479778,0.0013062441098385979,2
2025-08-22,Hang Seng Index,2899.HK,-0.050622403299732,0.0027332853310595,4.41,0.0008279779057065,-0.0514503812054385,0.0,-0.0003488260109255996,-5.9223749051692856e-05,0.002998736485577803,0.0001446237241767013,0.002998736485577803,5
2025-08-22,Hang Seng Index,3690.HK,-0.0271158217347099,0.0027332853310595,4.41,0.0008279779057065,-0.0279437996404164,0.0,-7.595852786735258e-05,-5.9223749051692856e-05,-0.0012712630417086594,-0.002327933495431765,-0.0012712630417086594,1
2025-08-22,Hang Seng Index,3692.HK,-0.0176944076947775,0.0027332853310595,4.41,0.0008279779057065,-0.018522385600484,0.0,-0.0048808280248640685,0.004305997411839078,0.0021001459964426956,-0.0012866533174476973,0.0021001459964426956,4
2025-08-22,Hang Seng Index,3968.HK,-0.0102375350816149,0.0027332853310595,4.41,0.0008279779057065,-0.0110655129873214,0.0,-0.00038018329964287375,-5.9223749051692856e-05,0.0005569045046675563,0.0006779037748206933,0.0005569045046675563,1
2025-08-22,Hang Seng Index,3988.HK,-0.0044942864995156,0.0027332853310595,4.41,0.0008279779057065,-0.0053222644052221,0.0,0.0013268202875753759,-5.9223749051692856e-05,-4.076542618547775e-05,0.0006779037748206933,-4.076542618547775e-05,1
2025-08-22,Hang Seng Index,6098.HK,0.0592485399017692,0.0027332853310595,4.41,0.0008279779057065,0.0584205619960626,0.0,0.0059091206493007776,0.004305997411839078,0.0017746431632811887,-0.0003553969364847651,0.0017746431632811887,4
2025-08-22,Hang Seng Index,6618.HK,0.036734693877551,0.0027332853310595,4.41,0.0008279779057065,0.0359067159718444,0.0,0.007235661163931106,0.004305997411839078,0.003879498138222918,-2.376790345672157e-05,0.003879498138222918,5
2025-08-22,Hang Seng Index,6690.HK,0.0015760634742147,0.0027332853310595,4.41,0.0008279779057065,0.0007480855685081,0.0,0.007717456111490972,-5.9223749051692856e-05,0.001594576396201672,-0.00022481814392324596,0.001594576396201672,3
2025-08-22,Hang Seng Index,6862.HK,0.0142147222842676,0.0027332853310595,4.41,0.0008279779057065,0.013386744378561,0.0,0.007382658588039894,-5.9223749051692856e-05,0.0008724838453765794,-0.0006381981464267092,0.0008724838453765794,2
2025-08-22,Hang Seng Index,9618.HK,0.004966836370557,0.0027332853310595,4.41,0.0008279779057065,0.0041388584648504,0.0,-0.002997043509902525,-5.9223749051692856e-05,0.00011279987090903649,-0.002327933495431765,0.00011279987090903649,1
2025-08-22,Hang Seng Index,9633.HK,-0.0051413517208001,0.0027332853310595,4.41,0.0008279779057065,-0.0059693296265066,0.0,-0.001087279612305274,0.004305997411839078,0.0023383712640475994,-2.376790345672157e-05,0.0023383712640475994,5
2025-08-22,Hang Seng Index,9888.HK,-0.0160827280505263,0.0027332853310595,4.41,0.0008279779057065,-0.0169107059562328,0.0,0.0044002133257337915,-5.9223749051692856e-05,0.0008706689232835352,-0.001876404414263192,0.0008706689232835352,2
2025-08-22,Hang Seng Index,9961.HK,0.0327198364008181,0.0027332853310595,4.41,0.0008279779057065,0.0318918584951115,0.0,0.002895758813454178,-5.9223749051692856e-05,0.0007058963315366943,-4.549940801896778e-05,0.0007058963315366943,1
2025-08-22,Hang Seng Index,9988.HK,-0.0008467071937515,0.0027332853310595,4.41,0.0008279779057065,-0.001674685099458,0.0,0.0017546994113583436,-5.9223749051692856e-05,0.00035665283216814033,-0.002327933495431765,0.00035665283216814033,1
2025-08-22,Hang Seng Index,9999.HK,0.0249749794556695,0.0027332853310595,4.41,0.0008279779057065,0.0241470015499629,0.0,-0.00026825334823994446,-5.9223749051692856e-05,0.00031021698003057203,-0.002327933495431765,0.00031021698003057203,1
2025-08-29,Hang Seng Index,0001.HK,-0.0086872176176849,-0.0103208505862656,4.41,0.0008279779057065,-0.0095151955233914,0.0,0.0013071422703708772,-5.9223749051692856e-05,0.0012279657426068904,0.0010095328078487365,0.0012279657426068904,2
2025-08-29,Hang Seng Index,0002.HK,-0.000758938600087,-0.0103208505862656,4.41,0.0008279779057065,-0.0015869165057935,0.0,0.012516603070910284,0.004305997411839078,0.0017749188025121784,0.0017438630989592531,0.0017749188025121784,4
2025-08-29,Hang Seng Index,0003.HK,0.0042980052760779,-0.0103208505862656,4.41,0.0008279779057065,0.0034700273703713,0.0,0.0028109227980618262,-5.9223749051692856e-05,0.001388720095808152,0.00010681088910479778,0.001388720095808152,3
2025-08-29,Hang Seng Index,0005.HK,-0.0153011087556562,-0.0103208505862656,4.41,0.0008279779057065,-0.0161290866613627,0.0,0.004778523188435504,0.004305997411839078,0.0035335706562005125,0.0017438630989592531,0.0035335706562005125,5
2025-08-29,Hang Seng Index,0006.HK,0.0069444328705219,-0.0103208505862656,4.41,0.0008279779057065,0.0061164549648153,0.0,0.003908957452493956,0.004305997411839078,0.001256966360017334,0.0005095121471872705,0.001256966360017334,3
2025-08-29,Hang Seng Index,0012.HK,-0.0103017214628025,-0.0103208505862656,4.41,0.0008279779057065,-0.011129699368509,0.0,-0.007169222898886131,-5.9223749051692856e-05,0.0001379895423677189,-0.0010897272275952811,0.0001379895423677189,1
2025-08-29,Hang Seng Index,0016.HK,-0.0250131993831335,-0.0103208505862656,4.41,0.0008279779057065,-0.02584117728884,0.0,0.0012569902341136067,-5.9223749051692856e-05,0.0016073799943890628,-0.000616592293734863,0.0016073799943890628,4
2025-08-29,Hang Seng Index,0017.HK,0.0231839413031864,-0.0103208505862656,4.41,0.0008279779057065,0.0223559633974798,0.0,0.0003113553585107978,0.004305997411839078,-0.003774485618736914,-0.006156365952458403,-0.003774485618736914,1
2025-08-29,Hang Seng Index,0027.HK,0.0229540113476112,-0.0103208505862656,4.41,0.0008279779057065,0.0221260334419046,0.0,0.0016420732665045582,0.004305997411839078,0.002373463406504037,-0.0003553969364847651,0.002373463406504037,4
2025-08-29,Hang Seng Index,0066.HK,-0.0208247214432429,-0.0103208505862656,4.41,0.0008279779057065,-0.0216526993489494,0.0,0.008654570635709785,0.004305997411839078,0.0016540041555349646,0.0005095121471872705,0.0016540041555349646,4
2025-08-29,Hang Seng Index,0101.HK,-0.021013607558007,-0.0103208505862656,4.41,0.0008279779057065,-0.0218415854637135,0.0,-0.00256572774160337,-5.9223749051692856e-05,0.0018532400180562446,0.00010681088910479778,0.0018532400180562446,4
2025-08-29,Hang Seng Index,0175.HK,-0.0210210469162001,-0.0103208505862656,4.41,0.0008279779057065,-0.0218490248219066,0.0,0.005465465022767996,-5.9223749051692856e-05,0.003214322060628488,0.0001446237241767013,0.003214322060628488,5
2025-08-29,Hang Seng Index,0241.HK,-0.009074402125775,-0.0103208505862656,4.41,0.0008279779057065,-0.0099023800314815,0.0,0.010382055428343856,0.004305997411839078,0.0023579383130393886,-0.0024963251230651867,0.0023579383130393886,4
2025-08-29,Hang Seng Index,0267.HK,-0.0397236378292858,-0.0103208505862656,4.41,0.0008279779057065,-0.0405516157349923,0.0,-4.235251230817511e-05,-5.9223749051692856e-05,0.0005764988233090286,-0.0010897272275952811,0.0005764988233090286,1
2025-08-29,Hang Seng Index,0288.HK,0.0321782698645634,-0.0103208505862656,4.41,0.0008279779057065,0.0313502919588568,0.0,0.0009590419930507927,-5.9223749051692856e-05,0.002087588241846992,-0.000616592293734863,0.002087588241846992,4
2025-08-29,Hang Seng Index,0291.HK,-0.0189340727315318,-0.0103208505862656,4.41,0.0008279779057065,-0.0197620506372383,0.0,0.005640508127130956,-5.9223749051692856e-05,0.0025323785615586018,-0.0010897272275952811,0.0025323785615586018,5
2025-08-29,Hang Seng Index,0316.HK,-0.0753052842304502,-0.0103208505862656,4.41,0.0008279779057065,-0.0761332621361567,0.0,-0.006271764329516751,-5.9223749051692856e-05,0.0010633609608708863,0.00010681088910479778,0.0010633609608708863,2
2025-08-29,Hang Seng Index,0322.HK,-0.0098743318371886,-0.0103208505862656,4.41,0.0008279779057065,-0.0107023097428951,0.0,-0.002313081832022816,-5.9223749051692856e-05,0.0006634607207696727,-0.0010897272275952811,0.0006634607207696727,2
2025-08-29,Hang Seng Index,0386.HK,-0.0226755292984963,-0.0103208505862656,4.41,0.0008279779057065,-0.0235035072042028,0.0,0.0017026459079228862,-5.9223749051692856e-05,0.0011683970241608633,0.0006779037748206933,0.0011683970241608633,2
2025-08-29,Hang Seng Index,0388.HK,0.0066963823924262,-0.0103208505862656,4.41,0.0008279779057065,0.0058684044867196,0.0,0.0003543198110889619,-5.9223749051692856e-05,0.0016753615118422747,-0.0011313953787316848,0.0016753615118422747,4
2025-08-29,Hang Seng Index,0669.HK,0.0085384508762367,-0.0103208505862656,4.41,0.0008279779057065,0.0077104729705301,0.0,0.0034312302590162524,-5.9223749051692856e-05,0.0013914260765458852,-0.0009482213267629065,0.0013914260765458852,3
2025-08-29,Hang Seng Index,0688.HK,-0.0245442531047249,-0.0103208505862656,4.41,0.0008279779057065,-0.0253722310104314,0.0,-0.0010700571496553922,-5.9223749051692856e-05,0.0012442689429794838,-0.00099783881712097,0.0012442689429794838,2
2025-08-29,Hang Seng Index,0700.HK,-0.0058333760411707,-0.0103208505862656,4.41,0.0008279779057065,-0.0066613539468772,0.0,0.010255103628042314,0.004305997411839078,0.0044654427913229525,0.0017438630989592531,0.0044654427913229525,5
2025-08-29,Hang Seng Index,0762.HK,-0.0480768933545384,-0.0103208505862656,4.41,0.0008279779057065,-0.0489048712602449,0.0,0.008832931705464862,0.004305997411839078,0.002982440221874608,0.0008789540152872175,0.002982440221874608,5
2025-08-29,Hang Seng Index,0823.HK,-0.0198675663166691,-0.0103208505862656,4.41,0.0008279779057065,-0.0206955442223756,0.0,0.003692095379407104,-5.9223749051692856e-05,0.0013486748237610568,-0.00022481814392324596,0.0013486748237610568,3
2025-08-29,Hang Seng Index,0836.HK,-0.0148188860635374,-0.0103208505862656,4.41,0.0008279779057065,-0.0156468639692439,0.0,0.00011341708626183577,0.004305997411839078,0.0010880339916475006,-0.00021389103565239015,0.0010880339916475006,2
2025-08-29,Hang Seng Index,0857.HK,0.0,-0.0103208505862656,4.41,0.0008279779057065,-0.0008279779057065,0.0,-0.001165448851671091,-5.9223749051692856e-05,0.0019891011541970788,0.0010095328078487365,0.0019891011541970788,4
2025-08-29,Hang Seng Index,0868.HK,0.0,-0.0103208505862656,4.41,0.0008279779057065,-0.0008279779057065,0.0,-0.009460170546700305,0.004305997411839078,0.0003814466692193304,-0.0003553969364847651,0.0003814466692193304,1
2025-08-29,Hang Seng Index,0881.HK,0.1198605761415547,-0.0103208505862656,4.41,0.0008279779057065,0.1190325982358481,0.0,-0.0006948708735318415,0.004305997411839078,-0.000145626148225558,-0.006156365952458403,-0.000145626148225558,1
2025-08-29,Hang Seng Index,0883.HK,0.0416444274028906,-0.0103208505862656,4.41,0.0008279779057065,0.040816449497184,0.0,0.00029119028567155714,-5.9223749051692856e-05,0.0015140643433868535,0.0006779037748206933,0.0015140643433868535,3
2025-08-29,Hang Seng Index,0939.HK,-0.0309676594103439,-0.0103208505862656,4.41,0.0008279779057065,-0.0317956373160504,0.0,-0.0012185484740545448,-5.9223749051692856e-05,0.0005463444020107986,0.0006779037748206933,0.0005463444020107986,1
2025-08-29,Hang Seng Index,0941.HK,-0.0038976202361625,-0.0103208505862656,4.41,0.0008279779057065,-0.004725598141869,0.0,0.003680706008628896,0.004305997411839078,0.0028175580791325043,0.0017438630989592531,0.0028175580791325043,5
2025-08-29,Hang Seng Index,0960.HK,-0.0130596527722002,-0.0103208505862656,4.41,0.0008279779057065,-0.0138876306779067,0.0,-0.002548157810644442,-5.9223749051692856e-05,0.00022889749357451526,-0.003230655414175704,0.00022889749357451526,1
2025-08-29,Hang Seng Index,0968.HK,0.0564263233503712,-0.0103208505862656,4.41,0.0008279779057065,0.0555983454446646,0.0,-0.010028733896747188,-5.9223749051692856e-05,-0.0012860942117381314,-0.0047497680569884996,-0.0012860942117381314,1
