forecast_week,universe,ticker,stock_return,market_return,risk_free_yield_pct,risk_free_return,actual,Zero,OLS,Ridge,LASSO,Elastic Net,PCR,PLS,predicted_excess_return,forecast_quintile
2025-07-11,Hang Seng Index,0688.HK,0.0284006409128037,0.0093455928992538,4.41,0.0008279779057065,0.0275726630070971,0.0,-0.000275843154857329,0.0002064998485887873,0.001496083239876964,0.001496083239876964,0.0011767774859407507,0.0005587150731564301,0.0011767774859407507,3
2025-07-11,Hang Seng Index,0700.HK,-0.000402506665099,0.0093455928992538,4.41,0.0008279779057065,-0.0012304845708055,0.0,-0.0027824117302117247,0.0010021703859637494,0.001496083239876964,0.001496083239876964,0.0009427689773513547,0.0013574286022310907,0.0009427689773513547,3
2025-07-11,Hang Seng Index,0762.HK,-0.0277185265852806,0.0093455928992538,4.41,0.0008279779057065,-0.0285465044909871,0.0,0.004958064198270733,0.0013225094854505822,0.001496083239876964,0.001496083239876964,-0.0014084200930197263,0.000348948331422267,-0.0014084200930197263,1
2025-07-11,Hang Seng Index,0823.HK,-0.0163359591630595,0.0093455928992538,4.41,0.0008279779057065,-0.017163937068766,0.0,0.004149422379751524,0.0029377435811056354,0.001496083239876964,0.001496083239876964,0.0035725635908699623,0.004326340978687204,0.0035725635908699623,4
2025-07-11,Hang Seng Index,0836.HK,0.0062498502759336,0.0093455928992538,4.41,0.0008279779057065,0.005421872370227,0.0,0.0030215904141322096,0.002756787140139282,0.001496083239876964,0.001496083239876964,0.002045584911178421,0.0003930405020303371,0.002045584911178421,3
2025-07-11,Hang Seng Index,0857.HK,0.0352424094823973,0.0093455928992538,4.41,0.0008279779057065,0.0344144315766907,0.0,0.006091151222993416,0.004286770054659376,0.001496083239876964,0.001496083239876964,0.001499937343872591,0.0022233948359462385,0.001499937343872591,3
2025-07-11,Hang Seng Index,0868.HK,0.0216087014555443,0.0093455928992538,4.41,0.0008279779057065,0.0207807235498377,0.0,0.004957425312364037,0.0032529830247904133,0.001496083239876964,0.001496083239876964,0.0030282278839275983,0.0018848612853322217,0.0030282278839275983,4
2025-07-11,Hang Seng Index,0881.HK,-0.0301507260744551,0.0093455928992538,4.41,0.0008279779057065,-0.0309787039801616,0.0,0.002130424474680464,-0.0013575127424427793,0.001496083239876964,0.001496083239876964,-0.002145595933721034,-0.0023396418406788043,-0.002145595933721034,1
2025-07-11,Hang Seng Index,0883.HK,0.0054884888257165,0.0093455928992538,4.41,0.0008279779057065,0.0046605109200099,0.0,0.004854812075916704,0.005135430218118847,0.001496083239876964,0.001496083239876964,0.002282455493423715,0.0021920062931474376,0.002282455493423715,3
2025-07-11,Hang Seng Index,0939.HK,0.0170523904723711,0.0093455928992538,4.41,0.0008279779057065,0.0162244125666645,0.0,0.004806642118853643,0.00580889128071851,0.001496083239876964,0.001496083239876964,0.008226372346465217,0.006343595773128095,0.008226372346465217,5
2025-07-11,Hang Seng Index,0941.HK,0.0128055946164347,0.0093455928992538,4.41,0.0008279779057065,0.0119776167107281,0.0,0.0020319881543182025,0.0020276365917116864,0.001496083239876964,0.001496083239876964,0.0016157899916680123,0.0020890322537929673,0.0016157899916680123,3
2025-07-11,Hang Seng Index,0960.HK,0.0922431466371038,0.0093455928992538,4.41,0.0008279779057065,0.0914151687313972,0.0,-0.0029195046434669046,-0.002596933551783055,0.001496083239876964,0.001496083239876964,-0.0031366176876654467,-0.0021948376716568498,-0.0031366176876654467,1
2025-07-11,Hang Seng Index,0968.HK,0.0243055739728874,0.0093455928992538,4.41,0.0008279779057065,0.0234775960671808,0.0,0.006368651534149469,0.004789262589769518,0.001496083239876964,0.001496083239876964,0.003364795989167321,0.001503962205991577,0.003364795989167321,4
2025-07-11,Hang Seng Index,0981.HK,0.0455062563203978,0.0093455928992538,4.41,0.0008279779057065,0.0446782784146912,0.0,0.00377235077014807,0.0008547753873193718,0.001496083239876964,0.001496083239876964,0.0008707130183683008,0.00026232348763686433,0.0008707130183683008,3
2025-07-11,Hang Seng Index,0992.HK,0.0113872976463007,0.0093455928992538,4.41,0.0008279779057065,0.0105593197405941,0.0,0.003476337767980775,0.0024357457164161525,0.001496083239876964,0.001496083239876964,0.00034248743925361443,0.0014543906906103587,0.00034248743925361443,2
2025-07-11,Hang Seng Index,1038.HK,-0.0339943543152526,0.0093455928992538,4.41,0.0008279779057065,-0.0348223322209591,0.0,-0.006291436658741357,-0.002382830714761453,0.001496083239876964,0.001496083239876964,-0.00019608015791218306,0.0017047721227784762,-0.00019608015791218306,2
2025-07-11,Hang Seng Index,1044.HK,0.0064935932235141,0.0093455928992538,4.41,0.0008279779057065,0.0056656153178075,0.0,-0.001055349341179345,0.001985749472240745,0.001496083239876964,0.001496083239876964,0.003955194951868925,0.0038046506644812553,0.003955194951868925,5
2025-07-11,Hang Seng Index,1088.HK,-0.001610324369792,0.0093455928992538,4.41,0.0008279779057065,-0.0024383022754985,0.0,0.0036260474152472718,0.0036841568756235807,0.001496083239876964,0.001496083239876964,0.0027464148290487628,0.0012593876853111059,0.0027464148290487628,4
2025-07-11,Hang Seng Index,1093.HK,-0.0257668316681344,0.0093455928992538,4.41,0.0008279779057065,-0.0265948095738409,0.0,0.006468598746926067,0.0045082853670434945,0.001496083239876964,0.001496083239876964,0.0013765404731999604,0.0012397564220494005,0.0013765404731999604,3
2025-07-11,Hang Seng Index,1109.HK,0.0689655667979975,0.0093455928992538,4.41,0.0008279779057065,0.0681375888922909,0.0,0.0027050717201442757,0.0024029746048141974,0.001496083239876964,0.001496083239876964,0.0031515104245852,0.0024026420067627986,0.0031515104245852,4
2025-07-11,Hang Seng Index,1113.HK,-0.0014285639845097,0.0093455928992538,4.41,0.0008279779057065,-0.0022565418902162,0.0,0.0008813949489423392,0.003082910142079229,0.001496083239876964,0.001496083239876964,0.004559042472241096,0.004026258646594196,0.004559042472241096,5
2025-07-11,Hang Seng Index,1177.HK,0.0589284575014008,0.0093455928992538,4.41,0.0008279779057065,0.0581004795956942,0.0,0.001110586791309348,0.003900063786287259,0.001496083239876964,0.001496083239876964,0.00434068247475218,0.00349981790781101,0.00434068247475218,5
2025-07-11,Hang Seng Index,1209.HK,-0.0078947822348099,0.0093455928992538,4.41,0.0008279779057065,-0.0087227601405164,0.0,0.0008698676675070337,-0.0013460709140503152,0.001496083239876964,0.001496083239876964,-0.0029469308888207856,-0.0009310514693435629,-0.0029469308888207856,1
2025-07-11,Hang Seng Index,1211.HK,-0.0115226309926463,0.0093455928992538,4.41,0.0008279779057065,-0.0123506088983528,0.0,0.001972493262871429,-0.0006455270814349015,0.001496083239876964,0.001496083239876964,-0.0021585954081513245,-0.001747123064771949,-0.0021585954081513245,1
2025-07-11,Hang Seng Index,1299.HK,0.0072306794811261,0.0093455928992538,4.41,0.0008279779057065,0.0064027015754195,0.0,0.0010315973980704718,0.0017130031367896888,0.001496083239876964,0.001496083239876964,0.0034138734423240424,0.0020709703034814584,0.0034138734423240424,4
2025-07-11,Hang Seng Index,1378.HK,-0.0108577876498749,0.0093455928992538,4.41,0.0008279779057065,-0.0116857655555814,0.0,0.004558212468703155,0.0037576776420635604,0.001496083239876964,0.001496083239876964,0.005249025443987239,0.003772584412081742,0.005249025443987239,5
2025-07-11,Hang Seng Index,1398.HK,0.0130506294343191,0.0093455928992538,4.41,0.0008279779057065,0.0122226515286125,0.0,0.002869635422633173,0.004385339428608695,0.001496083239876964,0.001496083239876964,0.006121133930292656,0.004758789345231545,0.006121133930292656,5
2025-07-11,Hang Seng Index,1810.HK,-0.0026087221891983,0.0093455928992538,4.41,0.0008279779057065,-0.0034367000949048,0.0,0.0027007064316302114,0.0007707215539910803,0.001496083239876964,0.001496083239876964,0.0008237077603666608,0.0017010994921583364,0.0008237077603666608,3
2025-07-11,Hang Seng Index,1876.HK,0.0365700368583099,0.0093455928992538,4.41,0.0008279779057065,0.0357420589526033,0.0,0.0010959526555273465,0.0008221435214751261,0.001496083239876964,0.001496083239876964,-0.0005107323784065852,-0.0012853656097304522,-0.0005107323784065852,2
2025-07-11,Hang Seng Index,1928.HK,0.0895691017811894,0.0093455928992538,4.41,0.0008279779057065,0.0887411238754828,0.0,-7.906936538844105e-05,0.0013380590223776264,0.001496083239876964,0.001496083239876964,0.002650562863918179,0.0016224985658928766,0.002650562863918179,4
2025-07-11,Hang Seng Index,1929.HK,0.0162003254253642,0.0093455928992538,4.41,0.0008279779057065,0.0153723475196576,0.0,-0.004998664482653598,-0.0002312135043913198,0.001496083239876964,0.001496083239876964,0.0023177904402222893,0.0022159990809985375,0.0023177904402222893,4
2025-07-11,Hang Seng Index,1997.HK,-0.0759753572392677,0.0093455928992538,4.41,0.0008279779057065,-0.0768033351449742,0.0,0.010096189901546176,0.006971200384706807,0.001496083239876964,0.001496083239876964,0.005170244566990615,0.0045799999419707796,0.005170244566990615,5
2025-07-11,Hang Seng Index,2007.HK,0.0789473725487981,0.0093455928992538,4.41,0.0008279779057065,0.0781193946430915,0.0,0.0008024603386432622,-0.000644567485877463,0.001496083239876964,0.001496083239876964,-0.004640025765762098,-0.0022104416313947243,-0.004640025765762098,1
2025-07-11,Hang Seng Index,2020.HK,-0.0395663920663492,0.0093455928992538,4.41,0.0008279779057065,-0.0403943699720557,0.0,-0.003074434574546773,-0.0018612065371010884,0.001496083239876964,0.001496083239876964,-0.0015922812448639155,-0.00032042576391997485,-0.0015922812448639155,1
2025-07-11,Hang Seng Index,2269.HK,0.0171755283391958,0.0093455928992538,4.41,0.0008279779057065,0.0163475504334892,0.0,0.007205535947671791,0.00355879277777962,0.001496083239876964,0.001496083239876964,0.00047233770778538713,0.0005721717594019551,0.00047233770778538713,2
2025-07-11,Hang Seng Index,2313.HK,0.0258697982102729,0.0093455928992538,4.41,0.0008279779057065,0.0250418203045663,0.0,-0.0017250903191564947,-0.0015482530822743424,0.001496083239876964,0.001496083239876964,-0.0015493219920200455,0.00019213533942714022,-0.0015493219920200455,1
2025-07-11,Hang Seng Index,2318.HK,0.0559440166299516,0.0093455928992538,4.41,0.0008279779057065,0.055116038724245,0.0,0.003343290903391018,0.004969277253630995,0.001496083239876964,0.001496083239876964,0.005800467176154825,0.003517692328372837,0.005800467176154825,5
2025-07-11,Hang Seng Index,2319.HK,0.0074440925562757,0.0093455928992538,4.41,0.0008279779057065,0.0066161146505691,0.0,-0.0010593180266630765,-0.0016259516746520884,0.001496083239876964,0.001496083239876964,-0.0008765132959554988,-0.0012184041555797934,-0.0008765132959554988,2
2025-07-11,Hang Seng Index,2331.HK,-0.0356294755471796,0.0093455928992538,4.41,0.0008279779057065,-0.0364574534528861,0.0,0.005971294831247486,0.005552708371359205,0.001496083239876964,0.001496083239876964,0.004633965353401679,0.0033294304289293603,0.004633965353401679,5
2025-07-11,Hang Seng Index,2382.HK,0.0827284562950609,0.0093455928992538,4.41,0.0008279779057065,0.0819004783893543,0.0,0.0011735467467170622,0.00016881502403831507,0.001496083239876964,0.001496083239876964,0.00022393132728327288,1.0737082326517378e-05,0.00022393132728327288,2
2025-07-11,Hang Seng Index,2388.HK,0.0823530506962857,0.0093455928992538,4.41,0.0008279779057065,0.0815250727905791,0.0,0.0008996697458130136,0.002483022411654291,0.001496083239876964,0.001496083239876964,0.004185719213723337,0.003725604511421116,0.004185719213723337,5
2025-07-11,Hang Seng Index,2628.HK,0.0216686644776611,0.0093455928992538,4.41,0.0008279779057065,0.0208406865719545,0.0,0.001515659025472844,0.003660791941022425,0.001496083239876964,0.001496083239876964,0.005148022156423667,0.00334766205032664,0.005148022156423667,5
2025-07-11,Hang Seng Index,2688.HK,-0.0186479883295619,0.0093455928992538,4.41,0.0008279779057065,-0.0194759662352684,0.0,-0.0007940470902328231,-0.0009257035530724999,0.001496083239876964,0.001496083239876964,-0.00048727881732314716,0.0013547818463317983,-0.00048727881732314716,2
2025-07-11,Hang Seng Index,2899.HK,-0.0498812514566804,0.0093455928992538,4.41,0.0008279779057065,-0.0507092293623869,0.0,0.005839705489215563,0.0038576432854352926,0.001496083239876964,0.001496083239876964,0.003405113771455676,0.003329353058641661,0.003405113771455676,4
2025-07-11,Hang Seng Index,3690.HK,-0.0066225416518825,0.0093455928992538,4.41,0.0008279779057065,-0.007450519557589,0.0,0.0018110254600983099,-0.00048283324799510796,0.001496083239876964,0.001496083239876964,-0.0009666223514859815,-0.002381919598734101,-0.0009666223514859815,2
2025-07-11,Hang Seng Index,3692.HK,0.0112360226647185,0.0093455928992538,4.41,0.0008279779057065,0.0104080447590119,0.0,0.003253337023249362,0.0029267194399670493,0.001496083239876964,0.001496083239876964,0.0021362366624583934,0.0034682290825502294,0.0021362366624583934,3
2025-07-11,Hang Seng Index,3968.HK,-0.0125240385468504,0.0093455928992538,4.41,0.0008279779057065,-0.0133520164525569,0.0,0.0015674581504120523,0.0023833739834508904,0.001496083239876964,0.001496083239876964,0.0039044166795842326,0.0031271253387916906,0.0039044166795842326,4
2025-07-11,Hang Seng Index,3988.HK,0.0240175046628572,0.0093455928992538,4.41,0.0008279779057065,0.0231895267571506,0.0,0.00033936967878119484,0.003671994426804658,0.001496083239876964,0.001496083239876964,0.004371280226411292,0.0024929945835489237,0.004371280226411292,5
2025-07-11,Hang Seng Index,6098.HK,0.0448916489138249,0.0093455928992538,4.41,0.0008279779057065,0.0440636710081183,0.0,-0.004968130660418502,-0.004345887973459167,0.001496083239876964,0.001496083239876964,-0.003905336235546,-0.0014691152249736697,-0.003905336235546,1
2025-07-11,Hang Seng Index,6618.HK,0.0265059873282191,0.0093455928992538,4.41,0.0008279779057065,0.0256780094225125,0.0,-0.0026110231062110526,-0.0028427983119536076,0.001496083239876964,0.001496083239876964,-0.0010829777240732856,2.359522321945481e-05,-0.0010829777240732856,1
2025-07-11,Hang Seng Index,6690.HK,0.0169491888624513,0.0093455928992538,4.41,0.0008279779057065,0.0161212109567447,0.0,0.0017395763443710222,0.002676151830589532,0.001496083239876964,0.001496083239876964,0.0024299322792737943,0.0025557182950157334,0.0024299322792737943,4
2025-07-11,Hang Seng Index,6862.HK,-0.0067751403861753,0.0093455928992538,4.41,0.0008279779057065,-0.0076031182918818,0.0,-0.003289492867407961,-0.0029305839914329952,0.001496083239876964,0.001496083239876964,-0.0025669450776252363,-0.0018210073736654798,-0.0025669450776252363,1
2025-07-11,Hang Seng Index,9618.HK,-0.0072463334399373,0.0093455928992538,4.41,0.0008279779057065,-0.0080743113456438,0.0,-0.0007012000662195348,-0.0012805626060154948,0.001496083239876964,0.001496083239876964,-0.001507784410818637,-0.001946173547442862,-0.001507784410818637,1
2025-07-11,Hang Seng Index,9633.HK,-0.0261519982955037,0.0093455928992538,4.41,0.0008279779057065,-0.0269799762012102,0.0,-0.004099766977906058,-0.002963447852534458,0.001496083239876964,0.001496083239876964,-0.001122027587569608,0.001207709759255023,-0.001122027587569608,1
2025-07-11,Hang Seng Index,9888.HK,0.0069848482358911,0.0093455928992538,4.41,0.0008279779057065,0.0061568703301845,0.0,-0.00276345215056493,0.0001227444610514307,0.001496083239876964,0.001496083239876964,0.0005984669513635482,0.0011234838834274815,0.0005984669513635482,2
2025-07-11,Hang Seng Index,9961.HK,0.0476395111738867,0.0093455928992538,4.41,0.0008279779057065,0.0468115332681801,0.0,0.002900813013661874,0.001798918676387243,0.001496083239876964,0.001496083239876964,0.0017802375438708672,1.286023336388221e-05,0.0017802375438708672,3
2025-07-11,Hang Seng Index,9988.HK,0.0,0.0093455928992538,4.41,0.0008279779057065,-0.0008279779057065,0.0,-0.005374017634515463,-0.0026916479884944236,0.001496083239876964,0.001496083239876964,-0.0004828093557765298,-0.0014729977624707172,-0.0004828093557765298,2
2025-07-11,Hang Seng Index,9999.HK,-0.0390475771223065,0.0093455928992538,4.41,0.0008279779057065,-0.039875555028013,0.0,0.0070999921471701435,0.003922026969557308,0.001496083239876964,0.001496083239876964,0.0013125891969826239,0.003364106171938116,0.0013125891969826239,3
2025-07-18,Hang Seng Index,0001.HK,0.019791644769789,0.0284217918905842,4.41,0.0008279779057065,0.0189636668640824,0.0,0.0030986836414619266,0.002161055462337666,0.001496083239876964,0.001496083239876964,0.0023179187440363043,0.002487546216465606,0.0023179187440363043,4
2025-07-18,Hang Seng Index,0002.HK,0.0106788287438523,0.0284217918905842,4.41,0.0008279779057065,0.0098508508381457,0.0,0.005711100569164848,0.001289775533573296,0.001496083239876964,0.001496083239876964,-0.000642582191965567,0.001151531860329614,-0.000642582191965567,2
2025-07-18,Hang Seng Index,0003.HK,0.0089418262570422,0.0284217918905842,4.41,0.0008279779057065,0.0081138483513356,0.0,0.0013755993771868006,0.0007866638601275384,0.001496083239876964,0.001496083239876964,0.0008377217644020679,0.0018291636585634566,0.0008377217644020679,3
2025-07-18,Hang Seng Index,0005.HK,0.0113343799187555,0.0284217918905842,4.41,0.0008279779057065,0.0105064020130489,0.0,0.0005060889095218552,0.0017661530475739206,0.001496083239876964,0.001496083239876964,0.003495063976706761,0.005026999842092085,0.003495063976706761,4
2025-07-18,Hang Seng Index,0006.HK,0.0050100347386241,0.0284217918905842,4.41,0.0008279779057065,0.0041820568329175,0.0,-0.002289906824109846,-0.0012777266856759883,0.001496083239876964,0.001496083239876964,-0.0009841579568952606,3.127539144848288e-05,-0.0009841579568952606,1
2025-07-18,Hang Seng Index,0012.HK,0.0173077689976317,0.0284217918905842,4.41,0.0008279779057065,0.0164797910919251,0.0,-0.00013109875935513006,0.0017333487451131823,0.001496083239876964,0.001496083239876964,0.0027129780706000046,0.00019426411805486946,0.0027129780706000046,4
2025-07-18,Hang Seng Index,0016.HK,0.0128134983279384,0.0284217918905842,4.41,0.0008279779057065,0.0119855204222318,0.0,0.001557907501385939,0.0026847204801870314,0.001496083239876964,0.001496083239876964,0.0038856592520753203,0.0025070097639741957,0.0038856592520753203,5
2025-07-18,Hang Seng Index,0017.HK,0.0018017570632469,0.0284217918905842,4.41,0.0008279779057065,0.0009737791575403,0.0,0.004168153546321733,0.0025614019574381527,0.001496083239876964,0.001496083239876964,-0.0001466754497427055,-0.0008718032082310099,-0.0001466754497427055,2
2025-07-18,Hang Seng Index,0027.HK,-0.0323834042162294,0.0284217918905842,4.41,0.0008279779057065,-0.0332113821219359,0.0,0.004586457148465257,0.004767858265146509,0.001496083239876964,0.001496083239876964,0.0051948655272349605,0.004116149601393925,0.0051948655272349605,5
2025-07-18,Hang Seng Index,0066.HK,0.0,0.0284217918905842,4.41,0.0008279779057065,-0.0008279779057065,0.0,-0.0007485185453749669,-0.0001435212263824362,0.001496083239876964,0.001496083239876964,0.0011127859076590254,0.000845649113707201,0.0011127859076590254,3
2025-07-18,Hang Seng Index,0101.HK,0.0040377061058076,0.0284217918905842,4.41,0.0008279779057065,0.003209728200101,0.0,0.005763447168067869,0.003412441951561256,0.001496083239876964,0.001496083239876964,0.0023626074563893253,0.0023328449724504606,0.0023626074563893253,4
2025-07-18,Hang Seng Index,0175.HK,0.076223014488086,0.0284217918905842,4.41,0.0008279779057065,0.0753950365823794,0.0,0.0007168921725260984,0.00016844933610598244,0.001496083239876964,0.001496083239876964,0.0017246901074558169,0.001194653956584464,0.0017246901074558169,3
2025-07-18,Hang Seng Index,0241.HK,0.0755149039573419,0.0284217918905842,4.41,0.0008279779057065,0.0746869260516353,0.0,0.0037556505598159992,0.0030592536103373437,0.001496083239876964,0.001496083239876964,-1.5592863812268496e-05,-0.0018020128462965274,-1.5592863812268496e-05,2
2025-07-18,Hang Seng Index,0267.HK,-0.0108500615467694,0.0284217918905842,4.41,0.0008279779057065,-0.0116780394524759,0.0,0.00763996423469145,0.005728503390616204,0.001496083239876964,0.001496083239876964,0.004459364559348999,0.0037957412470067536,0.004459364559348999,5
2025-07-18,Hang Seng Index,0288.HK,0.0406291924752946,0.0284217918905842,4.41,0.0008279779057065,0.039801214569588,0.0,-0.0022945412869142603,-0.0009612550302402795,0.001496083239876964,0.001496083239876964,0.0012302122319536365,0.0019341249343494916,0.0012302122319536365,3
2025-07-18,Hang Seng Index,0291.HK,-0.0037244287501522,0.0284217918905842,4.41,0.0008279779057065,-0.0045524066558587,0.0,0.00739417583601227,0.004502400016806704,0.001496083239876964,0.001496083239876964,0.0017946443528366563,0.002499155422018028,0.0017946443528366563,3
2025-07-18,Hang Seng Index,0316.HK,0.0,0.0284217918905842,4.41,0.0008279779057065,-0.0008279779057065,0.0,-0.006132215063638233,-0.003251035530898847,0.001496083239876964,0.001496083239876964,-0.0014518549746112264,0.0005739365551196778,-0.0014518549746112264,1
2025-07-18,Hang Seng Index,0322.HK,0.0231316170615401,0.0284217918905842,4.41,0.0008279779057065,0.0223036391558335,0.0,-0.0027262753902587925,-0.0012445602384294821,0.001496083239876964,0.001496083239876964,-0.0014099839372372863,-0.0016592125077445365,-0.0014099839372372863,1
2025-07-18,Hang Seng Index,0386.HK,0.0140186547981022,0.0284217918905842,4.41,0.0008279779057065,0.0131906768923956,0.0,0.005481294392466191,0.004626771307754924,0.001496083239876964,0.001496083239876964,0.005832901751831486,0.00455460050319706,0.005832901751831486,5
2025-07-18,Hang Seng Index,0388.HK,0.0103383385103643,0.0284217918905842,4.41,0.0008279779057065,0.0095103606046577,0.0,-0.003344558818851734,-0.00038119181136239016,0.001496083239876964,0.001496083239876964,0.003728286803607213,0.003490415065313868,0.003728286803607213,5
2025-07-18,Hang Seng Index,0669.HK,0.0425410681642717,0.0284217918905842,4.41,0.0008279779057065,0.0417130902585651,0.0,-0.0003861495081142526,-0.00018450402083660983,0.001496083239876964,0.001496083239876964,0.0002567937101032741,0.00043801896439002734,0.0002567937101032741,2
2025-07-18,Hang Seng Index,0688.HK,-0.0261628557166192,0.0284217918905842,4.41,0.0008279779057065,-0.0269908336223257,0.0,0.005765083922335634,0.003934078470772661,0.001496083239876964,0.001496083239876964,0.0022970854132052937,0.0011100485280136003,0.0022970854132052937,4
2025-07-18,Hang Seng Index,0700.HK,0.0451067323950702,0.0284217918905842,4.41,0.0008279779057065,0.0442787544893636,0.0,-0.00039217695555090657,0.001152080529159147,0.001496083239876964,0.001496083239876964,0.000819668554672055,0.0019096176744936432,0.000819668554672055,3
2025-07-18,Hang Seng Index,0762.HK,0.0285087470482505,0.0284217918905842,4.41,0.0008279779057065,0.0276807691425439,0.0,0.003525468512348493,0.0003899526366065106,0.001496083239876964,0.001496083239876964,-0.0015162890436525493,-0.0002640365426057436,-0.0015162890436525493,1
2025-07-18,Hang Seng Index,0823.HK,0.0035586142847334,0.0284217918905842,4.41,0.0008279779057065,0.0027306363790268,0.0,0.002555727611175453,0.0016892602982947608,0.001496083239876964,0.001496083239876964,0.001284534033050509,0.002924987690040885,0.001284534033050509,3
2025-07-18,Hang Seng Index,0836.HK,0.012422377759361,0.0284217918905842,4.41,0.0008279779057065,0.0115943998536544,0.0,0.0015899453055546306,0.001303265775061567,0.001496083239876964,0.001496083239876964,0.0016733278749831615,0.0004888122583023055,0.0016733278749831615,3
2025-07-18,Hang Seng Index,0857.HK,0.0226949415061847,0.0284217918905842,4.41,0.0008279779057065,0.0218669636004781,0.0,0.0042457799082260776,0.00270614340419528,0.001496083239876964,0.001496083239876964,0.002813991638132129,0.003827577334564591,0.002813991638132129,4
2025-07-18,Hang Seng Index,0868.HK,-0.0387778035845669,0.0284217918905842,4.41,0.0008279779057065,-0.0396057814902734,0.0,0.0013216183581141407,0.0013726962111389007,0.001496083239876964,0.001496083239876964,0.002569697491732057,0.0016061400492298247,0.002569697491732057,4
2025-07-18,Hang Seng Index,0881.HK,0.0500863495274042,0.0284217918905842,4.41,0.0008279779057065,0.0492583716216976,0.0,-0.0012372219547949015,-0.0027947123873088633,0.001496083239876964,0.001496083239876964,-0.0032136530082995576,-0.003183475429560177,-0.0032136530082995576,1
2025-07-18,Hang Seng Index,0883.HK,0.0109169490964087,0.0284217918905842,4.41,0.0008279779057065,0.0100889711907021,0.0,0.005268192866527006,0.0044202645205860015,0.001496083239876964,0.001496083239876964,0.003318411474165553,0.002957643712113783,0.003318411474165553,4
2025-07-18,Hang Seng Index,0939.HK,0.0143712787979826,0.0284217918905842,4.41,0.0008279779057065,0.013543300892276,0.0,0.00890071608125281,0.007801538249381743,0.001496083239876964,0.001496083239876964,0.008243777159697332,0.006196412454004831,0.008243777159697332,5
2025-07-18,Hang Seng Index,0941.HK,0.0040228675791107,0.0284217918905842,4.41,0.0008279779057065,0.0031948896734041,0.0,0.0021015276981689295,0.001781106489139876,0.001496083239876964,0.001496083239876964,0.0021319531214149573,0.002873585350853712,0.0021319531214149573,3
2025-07-18,Hang Seng Index,0960.HK,-0.0364683856418366,0.0284217918905842,4.41,0.0008279779057065,-0.0372963635475431,0.0,0.0007074999310788513,0.0015287527232075793,0.001496083239876964,0.001496083239876964,0.0004967379616821431,0.0003105759323679942,0.0004967379616821431,2
2025-07-18,Hang Seng Index,0968.HK,-0.040678078389385,0.0284217918905842,4.41,0.0008279779057065,-0.0415060562950915,0.0,0.0014660608084002033,0.002682060322498482,0.001496083239876964,0.001496083239876964,0.0027291844730146925,0.001198534259536065,0.0027291844730146925,4
2025-07-18,Hang Seng Index,0981.HK,0.0250271532554393,0.0284217918905842,4.41,0.0008279779057065,0.0241991753497327,0.0,0.01196450708631807,0.007560367104218969,0.001496083239876964,0.001496083239876964,0.0032642439488182514,0.0024656946641176823,0.0032642439488182514,4
2025-07-18,Hang Seng Index,0992.HK,0.0378709140559025,0.0284217918905842,4.41,0.0008279779057065,0.0370429361501959,0.0,-0.0008589697321147573,-0.0014802258709273694,0.001496083239876964,0.001496083239876964,-0.0008846383176359161,0.0014424500777106453,-0.0008846383176359161,2
2025-07-18,Hang Seng Index,1038.HK,0.0244379122825657,0.0284217918905842,4.41,0.0008279779057065,0.0236099343768591,0.0,-0.0032542795667686013,-0.0013330840770024168,0.001496083239876964,0.001496083239876964,-0.0012246519859446436,1.817550696812573e-05,-0.0012246519859446436,1
2025-07-18,Hang Seng Index,1044.HK,0.0,0.0284217918905842,4.41,0.0008279779057065,-0.0008279779057065,0.0,0.0027614361508353363,0.0036869659670644307,0.001496083239876964,0.001496083239876964,0.004413843948768179,0.003824908779411439,0.004413843948768179,5
2025-07-18,Hang Seng Index,1088.HK,0.0435483652672916,0.0284217918905842,4.41,0.0008279779057065,0.042720387361585,0.0,0.003467816424865367,0.0025399625459492613,0.001496083239876964,0.001496083239876964,0.002793907285398239,0.0010024933606044108,0.002793907285398239,4
2025-07-18,Hang Seng Index,1093.HK,0.1574307202712774,0.0284217918905842,4.41,0.0008279779057065,0.1566027423655708,0.0,-0.005359200585303401,-0.004068879542511348,0.001496083239876964,0.001496083239876964,-0.002785582808358572,-0.0008773953033223258,-0.002785582808358572,1
2025-07-18,Hang Seng Index,1109.HK,-0.0373515000736072,0.0284217918905842,4.41,0.0008279779057065,-0.0381794779793137,0.0,0.007768166297991999,0.006263034991869885,0.001496083239876964,0.001496083239876964,0.004555139280240934,0.0034277351102768383,0.004555139280240934,5
2025-07-18,Hang Seng Index,1113.HK,0.0100142538940128,0.0284217918905842,4.41,0.0008279779057065,0.0091862759883062,0.0,0.002817675865805354,0.0034270988868731235,0.001496083239876964,0.001496083239876964,0.004089230999763501,0.0035946765864782937,0.004089230999763501,5
2025-07-18,Hang Seng Index,1177.HK,0.163575120567269,0.0284217918905842,4.41,0.0008279779057065,0.1627471426615624,0.0,-0.009420260263047263,-0.0009087375191438784,0.001496083239876964,0.001496083239876964,0.0019453899585765932,0.002712086488010939,0.0019453899585765932,3
2025-07-18,Hang Seng Index,1209.HK,-0.0159151055842332,0.0284217918905842,4.41,0.0008279779057065,-0.0167430834899397,0.0,0.0006283008136467297,-0.000295805041063671,0.001496083239876964,0.001496083239876964,-0.0011855558467769019,-0.0013135142454069146,-0.0011855558467769019,1
